partido_slug,anio,equipo,jugador_slug,jugador_nombre,posicion,camiseta,seccion,es_capitan
2022_francia_polonia,2022,Polonia,jakub_kiwior,Jakub Kiwior,DF,14,titular,False
2022_francia_polonia,2022,Polonia,kamil_glik,Kamil Glik,DF,15,titular,False
2022_francia_polonia,2022,Polonia,bartosz_bereszynski,Bartosz Bereszyński,DF,18,titular,False
2022_francia_polonia,2022,Polonia,grzegorz_krychowiak,Grzegorz Krychowiak,MC,10,titular,False
2022_francia_polonia,2022,Polonia,jakub_kaminski,Jakub Kaminski,MC,13,titular,False
2022_francia_polonia,2022,Polonia,sebastian_szymanski,Sebastian Szymański,MC,19,titular,False
2022_francia_polonia,2022,Polonia,piotr_zielinski,Piotr Zieliński,MC,20,titular,False
2022_francia_polonia,2022,Polonia,przemyslaw_frankowski,Przemyslaw Frankowski,MC,24,titular,False
2022_francia_polonia,2022,Polonia,robert_lewandowski,Robert Lewandowski,DL,9,titular,True
2022_francia_polonia,2022,Polonia,jan_bednarek,Jan Bednarek,DF,5,ingresado,False
2022_francia_polonia,2022,Polonia,krystian_bielik,Krystian Bielik,MC,6,ingresado,False
2022_francia_polonia,2022,Polonia,kamil_grosicki,Kamil Grosicki,MC,11,ingresado,False
2022_francia_polonia,2022,Polonia,nicola_zalewski,Nicola Zalewski,MC,21,ingresado,False
2022_francia_polonia,2022,Polonia,arkadiusz_milik,Arkadiusz Milik,DL,7,ingresado,False
2022_francia_polonia,2022,Polonia,lukasz_skorupski,Lukasz Skorupski,AR,12,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,kamil_grabara,Kamil Grabara,AR,22,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,artur_jedrzejczyk,Artur Jędrzejczyk,DF,3,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,mateusz_wieteska,Mateusz Wieteska,DF,4,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,robert_gumny,Robert Gumny,DF,25,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,damian_szymanski,Damian Szymanski,MC,8,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,szymon_zurkowski,Szymon Zurkowski,MC,17,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,michal_skoras,Michal Skóraś,MC,26,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,karol_swiderski,Karol Swiderski,DL,16,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,krzysztof_piatek,Krzysztof Piatek,DL,23,suplente_no_jugo,False
2022_francia_polonia,2022,Polonia,,Czeslaw Michniewicz,DT,,entrenador,False
2022_japon_croacia,2022,Japón,shuichi_gonda,Shuichi Gonda,AR,12,titular,False
2022_japon_croacia,2022,Japón,shogo_taniguchi,Shogo Taniguchi,DF,3,titular,False
2022_japon_croacia,2022,Japón,yuto_nagatomo,Yuto Nagatomo,DF,5,titular,False
2022_japon_croacia,2022,Japón,takehiro_tomiyasu,Takehiro Tomiyasu,DF,16,titular,False
2022_japon_croacia,2022,Japón,maya_yoshida,Maya Yoshida,DF,22,titular,True
2022_japon_croacia,2022,Japón,wataru_endo,Wataru Endo,MC,6,titular,False
2022_japon_croacia,2022,Japón,ritsu_doan,Ritsu Doan,MC,8,titular,False
2022_japon_croacia,2022,Japón,hidemasa_morita,Hidemasa Morita,MC,13,titular,False
2022_japon_croacia,2022,Japón,junya_ito,Junya Ito,MC,14,titular,False
2022_japon_croacia,2022,Japón,daichi_kamada,Daichi Kamada,MC,15,titular,False
2022_japon_croacia,2022,Japón,daizen_maeda,Daizen Maeda,DL,25,titular,False
2022_japon_croacia,2022,Japón,hiroki_sakai,Hiroki Sakai,DF,19,ingresado,False
2022_japon_croacia,2022,Japón,kaoru_mitoma,Kaoru Mitoma,MC,9,ingresado,False
2022_japon_croacia,2022,Japón,takumi_minamino,Takumi Minamino,MC,10,ingresado,False
2022_japon_croacia,2022,Japón,ao_tanaka,Ao Tanaka,MC,17,ingresado,False
2022_japon_croacia,2022,Japón,takuma_asano,Takuma Asano,DL,18,ingresado,False
2022_japon_croacia,2022,Japón,eiji_kawashima,Eiji Kawashima,AR,1,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,daniel_schmid,Daniel Schmid,AR,23,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,miki_yamane,Miki Yamane,DF,2,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,hiroki_ito,Hiroki Ito,DF,26,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,gaku_shibasaki,Gaku Shibasaki,MC,7,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,take_kubo,Take Kubo,MC,11,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,yuki_soma,Yuki Soma,MC,24,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,shuto_machino,Shuto Machino,DL,20,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,ayase_ueda,Ayase Ueda,DL,21,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,ko_itakura,Ko Itakura,DF,4,suplente_no_jugo,False
2022_japon_croacia,2022,Japón,,Hajime Moriyasu,DT,,entrenador,False
2022_japon_croacia,2022,Croacia,dominik_livakovic,Dominik Livaković,AR,1,titular,False
2022_japon_croacia,2022,Croacia,borna_barisic,Borna Barisic,DF,3,titular,False
2022_japon_croacia,2022,Croacia,dejan_lovren,Dejan Lovren,DF,6,titular,False
2022_japon_croacia,2022,Croacia,josko_gvardiol,Josko Gvardiol,DF,20,titular,False
2022_japon_croacia,2022,Croacia,josip_juranovic,Josip Juranovic,DF,22,titular,False
2022_japon_croacia,2022,Croacia,mateo_kovacic,Mateo Kovacic,MC,8,titular,False
2022_japon_croacia,2022,Croacia,luka_modric,Luka Modric,MC,10,titular,True
2022_japon_croacia,2022,Croacia,marcelo_brozovic,Marcelo Brozovic,MC,11,titular,False
2022_japon_croacia,2022,Croacia,ivan_perisic,Ivan Perisic,DL,4,titular,False
2022_japon_croacia,2022,Croacia,andrej_kramaric,Andrej Kramarić,DL,9,titular,False
2022_japon_croacia,2022,Croacia,bruno_petkovic,Bruno Petkovic,DL,16,titular,False
2022_japon_croacia,2022,Croacia,lovro_majer,Lovro Majer,MC,7,ingresado,False
2022_japon_croacia,2022,Croacia,nikola_vlasic,Nikola Vlasic,MC,13,ingresado,False
2022_japon_croacia,2022,Croacia,mario_pasalic,Mario Pasalic,MC,15,ingresado,False
2022_japon_croacia,2022,Croacia,marko_livaja,Marko Livaja,DL,14,ingresado,False
2022_japon_croacia,2022,Croacia,ante_budimir,Ante Budimir,DL,17,ingresado,False
2022_japon_croacia,2022,Croacia,mislav_orsic,Mislav Orsic,DL,18,ingresado,False
2022_japon_croacia,2022,Croacia,ivo_grbic,Ivo Grbic,AR,12,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,ivica_ivusic,Ivica Ivusic,AR,23,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,josip_stanisic,Josip Stanisic,DF,2,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,martin_erlic,Martin Erlic,DF,5,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,borna_sosa,Borna Sosa,DF,19,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,domagoj_vida,Domagoj Vida,DF,21,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,josip_sutalo,Josip Sutalo,DF,24,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,luka_sucic,Luka Sucic,MC,25,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,kristijan_jakic,Kristijan Jakic,MC,26,suplente_no_jugo,False
2022_japon_croacia,2022,Croacia,,Zlatko Dalic,DT,,entrenador,False
2022_brasil_corea_del_sur,2022,Brasil,alisson,Alisson,AR,1,titular,False
2022_brasil_corea_del_sur,2022,Brasil,danilo,Danilo,DF,2,titular,False
2022_brasil_corea_del_sur,2022,Brasil,thiago_silva,Thiago Silva,DF,3,titular,True
2022_brasil_corea_del_sur,2022,Brasil,marquinhos,Marquinhos,DF,4,titular,False
2022_brasil_corea_del_sur,2022,Brasil,eder_militao,Eder Militao,DF,14,titular,False
2022_brasil_corea_del_sur,2022,Brasil,casemiro,Casemiro,MC,5,titular,False
2022_brasil_corea_del_sur,2022,Brasil,lucas_paqueta,Lucas Paqueta,MC,7,titular,False
2022_brasil_corea_del_sur,2022,Brasil,richarlison,Richarlison,DL,9,titular,False
2022_brasil_corea_del_sur,2022,Brasil,neymar,Neymar Jr.,DL,10,titular,False
2022_brasil_corea_del_sur,2022,Brasil,raphinha,Raphinha,DL,11,titular,False
2022_brasil_corea_del_sur,2022,Brasil,vinicius_junior,Vinicius Junior,DL,20,titular,False
2022_brasil_corea_del_sur,2022,Brasil,weverton,Weverton,AR,12,ingresado,False
2022_brasil_corea_del_sur,2022,Brasil,dani_alves,Dani Alves,DF,13,ingresado,False
2022_brasil_corea_del_sur,2022,Brasil,bremer,Bremer,DF,24,ingresado,False
2022_brasil_corea_del_sur,2022,Brasil,rodrygo,Rodrygo,DL,21,ingresado,False
2022_brasil_corea_del_sur,2022,Brasil,gabriel_martinelli,Gabriel Martinelli,DL,26,ingresado,False
2022_brasil_corea_del_sur,2022,Brasil,ederson,Ederson,AR,23,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,alex_sandro,Alex Sandro,DF,6,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,alex_telles,Alex Telles,DF,16,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,fred_rodrigues,Fred,MC,8,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,fabinho,Fabinho,MC,15,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,bruno_guimaraes,Bruno Guimaraes,MC,17,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,everton_ribeiro,Everton Ribeiro,MC,22,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,gabriel_jesus,Gabriel Jesus,DL,18,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,antony,Antony,DL,19,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,pedro_guilherme,Pedro,DL,25,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Brasil,,Tite,DT,,entrenador,False
2022_brasil_corea_del_sur,2022,Corea del Sur,seung_gyu_kim,Seung-gyu Kim,AR,1,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,jin_su_kim,Jin-su Kim,DF,3,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,min_jae_kim,Min-jae Kim,DF,4,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,moon_hwan_kim,Moon-hwan Kim,DF,15,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,young_gwon_kim,Young-Gwon Kim,DF,19,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,woo_young_jung_2,Woo-young Jung,MC,5,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,in_beom_hwang,In-beom Hwang,MC,6,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,heung_min_son,Heung-Min Son,MC,7,titular,True
2022_brasil_corea_del_sur,2022,Corea del Sur,jae_sung_lee,Jae-sung Lee,MC,10,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,hee_chan_hwang,Hee-chan Hwang,MC,11,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,gue_sung_cho,Gue-sung Cho,DL,9,titular,False
2022_brasil_corea_del_sur,2022,Corea del Sur,chul_hong,Chul Hong,DF,14,ingresado,False
2022_brasil_corea_del_sur,2022,Corea del Sur,seung_ho_paik,Seung-ho Paik,MC,8,ingresado,False
2022_brasil_corea_del_sur,2022,Corea del Sur,jun_ho_son,Jun-ho Son,MC,13,ingresado,False
2022_brasil_corea_del_sur,2022,Corea del Sur,kang_in_lee,Kang-in Lee,MC,18,ingresado,False
2022_brasil_corea_del_sur,2022,Corea del Sur,ui_jo_hwang,Ui-jo Hwang,DL,16,ingresado,False
2022_brasil_corea_del_sur,2022,Corea del Sur,bum_keun_song,Bum-keun Song,AR,12,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,hyun_woo_cho,Hyeon-woo Jo,AR,21,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,jong_gyu_yoon,Jong-gyu Yoon,DF,2,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,kyung_won_kwon,Kyung-won Kwon,DF,20,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,tae_hwan_kim,Tae-hwan Kim,DF,23,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,yu_min_cho,Yu-min Cho,DF,24,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,sang_ho_na,Sang-ho Na,MC,17,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,chang_hoon_kwon,Chang-hoon Kwon,MC,22,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,woo_yeong_jeong,Woo-yeong Jeong,MC,25,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,min_kyu_song,Min-kyu Song,MC,26,suplente_no_jugo,False
2022_brasil_corea_del_sur,2022,Corea del Sur,,Paulo Bento,DT,,entrenador,False
2022_marruecos_espana,2022,Marruecos,yassine_bounou,Yassine Bounou,AR,1,titular,False
2022_marruecos_espana,2022,Marruecos,achraf_hakimi,Achraf Hakimi,DF,2,titular,False
2022_marruecos_espana,2022,Marruecos,noussair_mazraoui,Noussair Mazraoui,DF,3,titular,False
2022_marruecos_espana,2022,Marruecos,nayef_aguerd,Nayef Aguerd,DF,5,titular,False
2022_marruecos_espana,2022,Marruecos,romain_saiss,Romain Saïss,DF,6,titular,True
2022_marruecos_espana,2022,Marruecos,sofyan_amrabat,Sofyan Amrabat,MC,4,titular,False
2022_marruecos_espana,2022,Marruecos,hakim_ziyech,Hakim Ziyech,MC,7,titular,False
2022_marruecos_espana,2022,Marruecos,azzedine_ounahi,Azzedine Ounahi,MC,8,titular,False
2022_marruecos_espana,2022,Marruecos,selim_amallah,Selim Amallah,MC,15,titular,False
2022_marruecos_espana,2022,Marruecos,sofiane_boufal,Sofiane Boufal,MC,17,titular,False
2022_marruecos_espana,2022,Marruecos,youssef_en_nesyri,Youssef En-Nesyri,DL,19,titular,False
2022_marruecos_espana,2022,Marruecos,jawad_el_yamiq,Jawad El-Yamiq,DF,18,ingresado,False
2022_marruecos_espana,2022,Marruecos,badr_benoun,Badr Benoun,DF,24,ingresado,False
2022_marruecos_espana,2022,Marruecos,yahia_attitat_allal,Yahia Attitat-Allal,DF,25,ingresado,False
2022_marruecos_espana,2022,Marruecos,abdelhamid_sabiri,Abdelhamid Sabiri,DL,11,ingresado,False
2022_marruecos_espana,2022,Marruecos,abde_ezzalzouli,Abdé Ezzalzouli,DL,16,ingresado,False
2022_marruecos_espana,2022,Marruecos,walid_cheddira,Walid Cheddira,DL,21,ingresado,False
2022_marruecos_espana,2022,Marruecos,munir_mohand,Munir El Kajoui,AR,12,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,ahmed_reda_tagnaouti,Ahmed Reda Tagnaouti,AR,22,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,achraf_dari,Achraf Dari,DF,20,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,anass_zaroury,Anass Zaroury,MC,10,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,ilias_chair,Ilias Chair,MC,13,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,zakaria_aboukhlal,Zakaria Aboukhlal,MC,14,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,bilel_el_khanouss,Bilel El Khanouss,MC,23,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,yahya_jabrane,Yahya Jabrane,MC,26,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,abderrazak_hamdallah,Abderrazak Hamdallah,DL,9,suplente_no_jugo,False
2022_marruecos_espana,2022,Marruecos,,Walid Regragui,DT,,entrenador,False
2022_marruecos_espana,2022,España,unai_simon,Unai Simón,AR,23,titular,False
2022_marruecos_espana,2022,España,jordi_alba,Jordi Alba,DF,18,titular,False
2022_marruecos_espana,2022,España,aymeric_laporte,Aymeric Laporte,DF,24,titular,False
2022_marruecos_espana,2022,España,sergio_busquets,Sergio Busquets,MC,5,titular,True
2022_marruecos_espana,2022,España,marcos_llorente,Marcos Llorente,MC,6,titular,False
2022_marruecos_espana,2022,España,gavi,Gavi,MC,9,titular,False
2022_marruecos_espana,2022,España,rodri_hernandez,Rodri,MC,16,titular,False
2022_marruecos_espana,2022,España,pedri,Pedri,MC,26,titular,False
2022_marruecos_espana,2022,España,marco_asensio,Marco Asensio,DL,10,titular,False
2022_marruecos_espana,2022,España,ferran_torres,Ferran Torres,DL,11,titular,False
2022_marruecos_espana,2022,España,dani_olmo,Dani Olmo,DL,21,titular,False
2022_marruecos_espana,2022,España,alejandro_balde,Alejandro Balde,DF,14,ingresado,False
2022_marruecos_espana,2022,España,carlos_soler,Carlos Soler,MC,19,ingresado,False
2022_marruecos_espana,2022,España,alvaro_morata,Álvaro Morata,DL,7,ingresado,False
2022_marruecos_espana,2022,España,nico_williams,Nico Williams,DL,12,ingresado,False
2022_marruecos_espana,2022,España,pablo_sarabia,Pablo Sarabia,DL,22,ingresado,False
2022_marruecos_espana,2022,España,ansu_fati,Ansu Fati,DL,25,ingresado,False
2022_marruecos_espana,2022,España,robert_sanchez,Robert Sánchez,AR,1,suplente_no_jugo,False
2022_marruecos_espana,2022,España,david_raya,David Raya,AR,13,suplente_no_jugo,False
2022_marruecos_espana,2022,España,cesar_azpilicueta,César Azpilicueta,DF,2,suplente_no_jugo,False
2022_marruecos_espana,2022,España,eric_garcia,Eric García,DF,3,suplente_no_jugo,False
2022_marruecos_espana,2022,España,pau_torres,Pau Torres,DF,4,suplente_no_jugo,False
2022_marruecos_espana,2022,España,hugo_guillamon,Hugo Guillamón,DF,15,suplente_no_jugo,False
2022_marruecos_espana,2022,España,dani_carvajal,Dani Carvajal,DF,20,suplente_no_jugo,False
2022_marruecos_espana,2022,España,koke,Koke,MC,8,suplente_no_jugo,False
2022_marruecos_espana,2022,España,yeremi_pino,Yeremi Pino,DL,17,suplente_no_jugo,False
2022_marruecos_espana,2022,España,,Luis Enrique,DT,,entrenador,False
2022_portugal_suiza,2022,Portugal,diogo_costa,Diogo Costa,AR,22,titular,False
2022_portugal_suiza,2022,Portugal,diogo_dalot,Diogo Dalot,DF,2,titular,False
2022_portugal_suiza,2022,Portugal,pepe,Pepe,DF,3,titular,True
2022_portugal_suiza,2022,Portugal,ruben_dias,Rúben Dias,DF,4,titular,False
2022_portugal_suiza,2022,Portugal,raphael_guerreiro,Raphaël Guerreiro,DF,5,titular,False
2022_portugal_suiza,2022,Portugal,bruno_fernandes,Bruno Fernandes,MC,8,titular,False
2022_portugal_suiza,2022,Portugal,william_carvalho,William Carvalho,MC,14,titular,False
2022_portugal_suiza,2022,Portugal,otavio_monteiro,Otávio Monteiro,MC,25,titular,False
2022_portugal_suiza,2022,Portugal,bernardo_silva,Bernardo Silva,DL,10,titular,False
2022_portugal_suiza,2022,Portugal,joao_felix,João Félix,DL,11,titular,False
2022_portugal_suiza,2022,Portugal,goncalo_ramos,Gonçalo Ramos,DL,26,titular,False
2022_portugal_suiza,2022,Portugal,vitinha,Vitinha,MC,16,ingresado,False
2022_portugal_suiza,2022,Portugal,ruben_neves,Rúben Neves,MC,18,ingresado,False
2022_portugal_suiza,2022,Portugal,cristiano_ronaldo,Cristiano Ronaldo,DL,7,ingresado,False
2022_portugal_suiza,2022,Portugal,rafael_leao,Rafael Leão,DL,15,ingresado,False
2022_portugal_suiza,2022,Portugal,ricardo_horta,Ricardo Horta,DL,21,ingresado,False
2022_portugal_suiza,2022,Portugal,rui_patricio,Rui Patricio,AR,1,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,jose_sa,José Sá,AR,12,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,danilo_pereira,Danilo Pereira,DF,13,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,nuno_mendes,Nuno Mendes,DF,19,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,joao_cancelo,João Cancelo,DF,20,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,antonio_silva,António Silva,DF,24,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,joao_palhinha,João Palhinha,MC,6,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,joao_mario,João Mário,MC,17,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,matheus_nunes,Matheus Nunes,MC,23,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,andre_silva,André Silva,DL,9,suplente_no_jugo,False
2022_portugal_suiza,2022,Portugal,,Fernando Santos,DT,,entrenador,False
2022_portugal_suiza,2022,Suiza,yann_sommer,Yann Sommer,AR,1,titular,False
2022_portugal_suiza,2022,Suiza,edimilson_fernandes,Edimilson Fernandes,DF,2,titular,False
2022_portugal_suiza,2022,Suiza,manuel_akanji,Manuel Akanji,DF,5,titular,False
2022_portugal_suiza,2022,Suiza,ricardo_rodriguez,Ricardo Rodriguez,DF,13,titular,False
2022_portugal_suiza,2022,Suiza,fabian_schar,Fabian Schär,DF,22,titular,False
2022_portugal_suiza,2022,Suiza,remo_freuler,Remo Freuler,MC,8,titular,False
2022_portugal_suiza,2022,Suiza,granit_xhaka,Granit Xhaka,MC,10,titular,True
2022_portugal_suiza,2022,Suiza,djibril_sow,Djibril Sow,MC,15,titular,False
2022_portugal_suiza,2022,Suiza,xherdan_shaqiri,Xherdan Shaqiri,MC,23,titular,False
2022_portugal_suiza,2022,Suiza,breel_embolo,Breel Embolo,DL,7,titular,False
2022_portugal_suiza,2022,Suiza,ruben_vargas,Rubén Vargas,DL,17,titular,False
2022_portugal_suiza,2022,Suiza,eray_comert,Eray Cömert,DF,18,ingresado,False
2022_portugal_suiza,2022,Suiza,denis_zakaria,Denis Zakaria,MC,6,ingresado,False
2022_portugal_suiza,2022,Suiza,ardon_jashari,Ardon Jashari,MC,26,ingresado,False
2022_portugal_suiza,2022,Suiza,haris_seferovic,Haris Seferovic,DL,9,ingresado,False
2022_portugal_suiza,2022,Suiza,noah_okafor,Noah Okafor,DL,19,ingresado,False
2022_portugal_suiza,2022,Suiza,jonas_omlin,Jonas Omlin,AR,12,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,gregor_kobel,Gregor Kobel,AR,21,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,philipp_kohn,Philipp Köhn,AR,24,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,silvan_widmer,Silvan Widmer,DF,3,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,nico_elvedi,Nico Elvedi,DF,4,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,renato_steffen,Renato Steffen,DF,11,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,michel_aebischer,Michel Aebischer,MC,14,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,christian_fassnachft,Christian Fassnachft,MC,16,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,fabian_frei,Fabian Frei,MC,20,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,fabian_rieder,Fabian Rieder,MC,25,suplente_no_jugo,False
2022_portugal_suiza,2022,Suiza,,Murat Yakin,DT,,entrenador,False
2022_holanda_argentina,2022,Paises Bajos,andries_noppert,Andries Noppert,AR,23,titular,False
2022_holanda_argentina,2022,Paises Bajos,jurrien_timber,Jurrïen Timber,DF,2,titular,False
2022_holanda_argentina,2022,Paises Bajos,virgil_van_dijk,Virgil Van Dijk,DF,4,titular,True
2022_holanda_argentina,2022,Paises Bajos,nathan_ake,Nathan Aké,DF,5,titular,False
2022_holanda_argentina,2022,Paises Bajos,daley_blind,Daley Blind,DF,17,titular,False
2022_holanda_argentina,2022,Paises Bajos,denzel_dumfries,Denzel Dumfries,DF,22,titular,False
2022_holanda_argentina,2022,Paises Bajos,marten_de_roon,Marten de Roon,MC,15,titular,False
2022_holanda_argentina,2022,Paises Bajos,frenkie_de_jong,Frenkie de Jong,MC,21,titular,False
2022_holanda_argentina,2022,Paises Bajos,steven_bergwijn,Steven Bergwijn,DL,7,titular,False
2022_holanda_argentina,2022,Paises Bajos,cody_gakpo,Cody Gakpo,DL,8,titular,False
2022_holanda_argentina,2022,Paises Bajos,memphis_depay,Memphis Depay,DL,10,titular,False
2022_holanda_argentina,2022,Paises Bajos,steven_berghuis,Steven Berghuis,MC,11,ingresado,False
2022_holanda_argentina,2022,Paises Bajos,teun_koopmeiners,Teun Koopmeiners,MC,20,ingresado,False
2022_holanda_argentina,2022,Paises Bajos,luuk_de_jong,Luuk De Jong,DL,9,ingresado,False
2022_holanda_argentina,2022,Paises Bajos,noa_lang,Noa Lang,DL,12,ingresado,False
2022_holanda_argentina,2022,Paises Bajos,wout_weghorst,Wout Weghorst,DL,19,ingresado,False
2022_holanda_argentina,2022,Paises Bajos,remko_pasveer,Remko Pasveer,AR,1,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,justin_bijlow,Justin Bijlow,AR,13,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,matthijs_de_ligt,Matthijs De Ligt,DF,3,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,stefan_de_vrij,Stefan de Vrij,DF,6,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,tyrell_malacia,Tyrell Malacia,DF,16,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,jeremie_frimpong,Jeremie Frimpong,DF,26,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,davy_klaassen,Davy Klaassen,MC,14,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,kenneth_taylor,Kenneth Taylor,MC,24,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,xavi_simons,Xavi Simons,MC,25,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,vincent_janssen,Vincent Janssen,DL,18,suplente_no_jugo,False
2022_holanda_argentina,2022,Paises Bajos,,Louis Van Gaal,DT,,entrenador,False
2022_holanda_argentina,2022,Argentina,emiliano_martinez,Emiliano Martinez,AR,23,titular,False
2022_holanda_argentina,2022,Argentina,cristian_romero,Cristian Romero,DF,13,titular,False
2022_holanda_argentina,2022,Argentina,nicolas_otamendi,Nicolas Otamendi,DF,19,titular,False
2022_holanda_argentina,2022,Argentina,lisandro_martinez,Lisandro Martinez,DF,25,titular,False
2022_holanda_argentina,2022,Argentina,nahuel_molina,Nahuel Molina,DF,26,titular,False
2022_holanda_argentina,2022,Argentina,rodrigo_de_paul,Rodrigo De Paul,MC,7,titular,False
2022_holanda_argentina,2022,Argentina,marcos_acuna,Marcos Acuña,MC,8,titular,False
2022_holanda_argentina,2022,Argentina,alexis_mac_allister,Alexis Mac Allister,MC,20,titular,False
2022_holanda_argentina,2022,Argentina,enzo_fernandez,Enzo Fernandez,MC,24,titular,False
2022_holanda_argentina,2022,Argentina,julian_alvarez,Julian Alvarez,DL,9,titular,False
2022_holanda_argentina,2022,Argentina,lionel_messi,Lionel Messi,DL,10,titular,True
2022_holanda_argentina,2022,Argentina,nicolas_tagliafico,Nicolas Tagliafico,DF,3,ingresado,False
2022_holanda_argentina,2022,Argentina,gonzalo_montiel,Gonzalo Montiel,DF,4,ingresado,False
